name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
Sony Plus Blue,High-quality product from Sony. Plus series with amazing features.,1576.77,RSD,1000,SKU-000710,5828573600,24,True
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,496.05,USD,1000,SKU-000711,9080109182,63,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,808.84,USD,1003,SKU-000712,2977665025,22,True
Samsung Mini Gold,High-quality product from Samsung. Mini series with amazing features.,811.88,RSD,1002,SKU-000713,3454089352,10,False
Samsung Lite White,High-quality product from Samsung. Lite series with amazing features.,1104.23,RSD,1000,SKU-000714,7267560659,17,False
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,1113.92,RSD,1000,SKU-000715,6152663514,36,True
OnePlus Pro Gold,High-quality product from OnePlus. Pro series with amazing features.,1943.31,USD,1004,SKU-000716,7186072039,78,True
LG Ultra Gold,High-quality product from LG. Ultra series with amazing features.,1519.33,USD,1001,SKU-000717,5657632858,87,True
OnePlus SE Red,High-quality product from OnePlus. SE series with amazing features.,236.81,USD,1000,SKU-000718,6119077035,25,False
Huawei Mini Gold,High-quality product from Huawei. Mini series with amazing features.,1581.71,EUR,1002,SKU-000719,7392312252,63,True
OnePlus Ultra Blue,High-quality product from OnePlus. Ultra series with amazing features.,598.02,USD,1004,SKU-000720,9538817941,86,False
LG Max Silver,High-quality product from LG. Max series with amazing features.,1072.7,RSD,1004,SKU-000721,4015552115,30,False
LG Pro White,High-quality product from LG. Pro series with amazing features.,634.41,USD,1004,SKU-000722,3661486707,41,False
Apple Ultra Black,High-quality product from Apple. Ultra series with amazing features.,1819.02,EUR,1004,SKU-000723,2155044653,40,False
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,1263.4,RSD,1001,SKU-000724,3619992507,18,True
Sony Max Silver,High-quality product from Sony. Max series with amazing features.,124.8,RSD,1003,SKU-000725,2492573830,40,False
Apple Max Gold,High-quality product from Apple. Max series with amazing features.,1783.16,USD,1000,SKU-000726,1781524702,25,True
Sony SE Silver,High-quality product from Sony. SE series with amazing features.,1008.21,EUR,1004,SKU-000727,4007889362,91,False
OnePlus Ultra White,High-quality product from OnePlus. Ultra series with amazing features.,1544.92,EUR,1000,SKU-000728,6667719403,99,False
Huawei Lite Red,High-quality product from Huawei. Lite series with amazing features.,148.98,EUR,1000,SKU-000729,5248073186,52,True
Sony SE Black,High-quality product from Sony. SE series with amazing features.,516.74,EUR,1001,SKU-000730,2950080159,45,True
Xiaomi Max Gold,High-quality product from Xiaomi. Max series with amazing features.,1864.69,EUR,1001,SKU-000731,2260305125,4,False
Sony Ultra White,High-quality product from Sony. Ultra series with amazing features.,466.4,EUR,1000,SKU-000732,2301057576,5,True
OnePlus Max Gold,High-quality product from OnePlus. Max series with amazing features.,723.16,RSD,1003,SKU-000733,4878028107,15,False
LG Plus Red,High-quality product from LG. Plus series with amazing features.,675.73,USD,1000,SKU-000734,7016987308,59,True
LG Mini Silver,High-quality product from LG. Mini series with amazing features.,944.98,EUR,1004,SKU-000735,6995504265,38,True
Xiaomi Plus Silver,High-quality product from Xiaomi. Plus series with amazing features.,864.73,EUR,1004,SKU-000736,6410665435,13,True
LG Pro Black,High-quality product from LG. Pro series with amazing features.,145.95,RSD,1000,SKU-000737,8280666859,76,True
LG Lite White,High-quality product from LG. Lite series with amazing features.,837.76,RSD,1003,SKU-000738,7322124361,17,True
Xiaomi Ultra Green,High-quality product from Xiaomi. Ultra series with amazing features.,1149.19,EUR,1004,SKU-000739,3506206436,11,False
LG SE Green,High-quality product from LG. SE series with amazing features.,348.99,RSD,1000,SKU-000740,2150370108,6,False
Sony Ultra Black,High-quality product from Sony. Ultra series with amazing features.,1711.67,RSD,1004,SKU-000741,4910927155,53,False
Samsung Mini Blue,High-quality product from Samsung. Mini series with amazing features.,214.55,RSD,1004,SKU-000742,7802757661,36,False
Apple Ultra Gold,High-quality product from Apple. Ultra series with amazing features.,1924.59,USD,1001,SKU-000743,1658414553,65,False
Apple Mini Gold,High-quality product from Apple. Mini series with amazing features.,1670.87,EUR,1000,SKU-000744,1622197631,95,True
LG Pro Gold,High-quality product from LG. Pro series with amazing features.,370.96,USD,1000,SKU-000745,9675046000,67,True
Apple Pro Black,High-quality product from Apple. Pro series with amazing features.,1283.26,RSD,1003,SKU-000746,8325385259,24,True
Xiaomi Max Blue,High-quality product from Xiaomi. Max series with amazing features.,1014.99,USD,1001,SKU-000747,2049967048,41,True
Apple SE Black,High-quality product from Apple. SE series with amazing features.,109.12,USD,1003,SKU-000748,5686143842,10,True
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,1269.08,USD,1001,SKU-000749,5720570871,65,True
Sony Max White,High-quality product from Sony. Max series with amazing features.,1991.82,RSD,1001,SKU-000750,1425042615,86,False
LG Ultra Black,High-quality product from LG. Ultra series with amazing features.,585.14,USD,1004,SKU-000751,1309499553,99,True
Samsung Pro Silver,High-quality product from Samsung. Pro series with amazing features.,614.9,EUR,1003,SKU-000752,5983337761,30,False
LG Plus Black,High-quality product from LG. Plus series with amazing features.,320.44,EUR,1000,SKU-000753,6924660135,64,False
OnePlus Pro White,High-quality product from OnePlus. Pro series with amazing features.,195.83,EUR,1004,SKU-000754,6816470638,83,False
Xiaomi Pro Silver,High-quality product from Xiaomi. Pro series with amazing features.,618.6,EUR,1000,SKU-000755,4604323808,7,False
OnePlus Pro Red,High-quality product from OnePlus. Pro series with amazing features.,1782.31,USD,1002,SKU-000756,1101049521,90,False
Huawei Lite Silver,High-quality product from Huawei. Lite series with amazing features.,428.64,USD,1002,SKU-000757,3878013813,93,True
Xiaomi Pro Green,High-quality product from Xiaomi. Pro series with amazing features.,883.3,USD,1004,SKU-000758,5344083055,89,True
Xiaomi Max Green,High-quality product from Xiaomi. Max series with amazing features.,1340.33,RSD,1001,SKU-000759,9810043443,37,True
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,1868.87,RSD,1000,SKU-000760,8003707235,24,True
Huawei SE Silver,High-quality product from Huawei. SE series with amazing features.,897.25,EUR,1000,SKU-000761,5093488691,17,True
Samsung Pro Red,High-quality product from Samsung. Pro series with amazing features.,1194.07,EUR,1002,SKU-000762,3944289150,67,False
Huawei Plus Black,High-quality product from Huawei. Plus series with amazing features.,221.51,EUR,1004,SKU-000763,3794435657,76,False
OnePlus Lite Black,High-quality product from OnePlus. Lite series with amazing features.,1865.07,RSD,1004,SKU-000764,2709234717,85,False
Samsung Lite Gold,High-quality product from Samsung. Lite series with amazing features.,302.64,RSD,1001,SKU-000765,1425387604,15,True
Huawei Max Gold,High-quality product from Huawei. Max series with amazing features.,1489.39,USD,1004,SKU-000766,8727074159,60,False
OnePlus Mini Gold,High-quality product from OnePlus. Mini series with amazing features.,1138.5,RSD,1000,SKU-000767,7503315953,89,True
Huawei Mini Red,High-quality product from Huawei. Mini series with amazing features.,1611.07,USD,1004,SKU-000768,2197370627,27,True
LG Lite Red,High-quality product from LG. Lite series with amazing features.,165.87,RSD,1003,SKU-000769,2134509285,66,True
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,1017.94,RSD,1000,SKU-000770,5078327499,51,True
Xiaomi Lite Gold,High-quality product from Xiaomi. Lite series with amazing features.,434.65,USD,1003,SKU-000771,1734646800,67,True
LG Ultra Red,High-quality product from LG. Ultra series with amazing features.,1230.61,USD,1000,SKU-000772,3868654744,89,True
Xiaomi Mini Black,High-quality product from Xiaomi. Mini series with amazing features.,329.64,EUR,1004,SKU-000773,6957380855,47,True
Huawei Plus Black,High-quality product from Huawei. Plus series with amazing features.,1347.23,EUR,1004,SKU-000774,9449263499,99,True
Apple Plus Green,High-quality product from Apple. Plus series with amazing features.,767.64,USD,1001,SKU-000775,5563779039,87,False
OnePlus Plus Red,High-quality product from OnePlus. Plus series with amazing features.,1310.86,RSD,1001,SKU-000776,6308213795,13,True
Samsung Pro Blue,High-quality product from Samsung. Pro series with amazing features.,559.47,RSD,1004,SKU-000777,4364602898,26,False
Huawei Max Silver,High-quality product from Huawei. Max series with amazing features.,856.95,USD,1001,SKU-000778,2319876620,14,True
Huawei SE White,High-quality product from Huawei. SE series with amazing features.,1748.64,USD,1004,SKU-000779,8243113658,69,False
Apple Max White,High-quality product from Apple. Max series with amazing features.,1184.17,USD,1004,SKU-000780,2060606005,26,True
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,411.13,USD,1004,SKU-000781,2403000920,41,False
Sony Lite Green,High-quality product from Sony. Lite series with amazing features.,1809.58,USD,1002,SKU-000782,6078634583,13,False
Sony Max Red,High-quality product from Sony. Max series with amazing features.,631.71,USD,1001,SKU-000783,1586859713,16,False
Sony Ultra Silver,High-quality product from Sony. Ultra series with amazing features.,215.98,USD,1004,SKU-000784,2019885764,8,True
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,265.33,RSD,1000,SKU-000785,1995098844,58,False
LG Mini White,High-quality product from LG. Mini series with amazing features.,528.41,USD,1003,SKU-000786,2079379631,23,True
Sony Ultra Silver,High-quality product from Sony. Ultra series with amazing features.,675.01,RSD,1000,SKU-000787,2408817945,49,True
Xiaomi Plus Blue,High-quality product from Xiaomi. Plus series with amazing features.,122.8,RSD,1004,SKU-000788,3372668952,38,False
LG Mini Gold,High-quality product from LG. Mini series with amazing features.,1700.95,USD,1002,SKU-000789,6943359592,58,False
OnePlus SE Blue,High-quality product from OnePlus. SE series with amazing features.,216.7,USD,1002,SKU-000790,5145751990,26,True
Huawei Mini White,High-quality product from Huawei. Mini series with amazing features.,1661.6,EUR,1000,SKU-000791,6196829938,7,False
Xiaomi Ultra Gold,High-quality product from Xiaomi. Ultra series with amazing features.,326.08,RSD,1000,SKU-000792,1235034252,53,False
Huawei Ultra White,High-quality product from Huawei. Ultra series with amazing features.,591.62,RSD,1002,SKU-000793,2001476850,93,False
Huawei Ultra White,High-quality product from Huawei. Ultra series with amazing features.,1120.49,USD,1003,SKU-000794,2450808570,43,False
Sony SE Silver,High-quality product from Sony. SE series with amazing features.,1127.74,EUR,1004,SKU-000795,7882810564,39,True
OnePlus Lite Blue,High-quality product from OnePlus. Lite series with amazing features.,1362.07,USD,1003,SKU-000796,1042745196,67,True
Apple Mini Gold,High-quality product from Apple. Mini series with amazing features.,1123.2,EUR,1003,SKU-000797,9947771405,14,False
OnePlus SE Green,High-quality product from OnePlus. SE series with amazing features.,1194.85,USD,1001,SKU-000798,1502284045,16,False
Apple Pro Blue,High-quality product from Apple. Pro series with amazing features.,1656.88,USD,1001,SKU-000799,8872157462,80,False
Huawei Pro White,High-quality product from Huawei. Pro series with amazing features.,1675.19,EUR,1004,SKU-000800,4975906402,1,False
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,1551.07,RSD,1002,SKU-000801,8030458753,58,False
LG Mini Black,High-quality product from LG. Mini series with amazing features.,980.4,RSD,1001,SKU-000802,1917801168,69,False
Samsung Pro Silver,High-quality product from Samsung. Pro series with amazing features.,934.31,RSD,1001,SKU-000803,1942352101,84,False
Xiaomi Mini Gold,High-quality product from Xiaomi. Mini series with amazing features.,1718.28,USD,1003,SKU-000804,6803011794,12,False
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,694.1,RSD,1000,SKU-000805,3142250230,6,False
Apple SE Gold,High-quality product from Apple. SE series with amazing features.,820.52,USD,1001,SKU-000806,4243985197,44,True
Xiaomi Lite Green,High-quality product from Xiaomi. Lite series with amazing features.,998.41,RSD,1001,SKU-000807,5096845875,28,False
LG Max Green,High-quality product from LG. Max series with amazing features.,855.36,EUR,1003,SKU-000808,7929234201,48,False
OnePlus Max Gold,High-quality product from OnePlus. Max series with amazing features.,1898.19,EUR,1003,SKU-000809,7387017544,88,True
LG Mini Blue,High-quality product from LG. Mini series with amazing features.,1573.7,EUR,1000,SKU-000810,2980650114,89,True
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,1443.54,EUR,1000,SKU-000811,6908404396,2,False
Huawei Mini Silver,High-quality product from Huawei. Mini series with amazing features.,1548.26,USD,1000,SKU-000812,4197756378,10,True
LG Pro Silver,High-quality product from LG. Pro series with amazing features.,1566.34,USD,1004,SKU-000813,6173904399,52,False
Xiaomi Mini Black,High-quality product from Xiaomi. Mini series with amazing features.,1955.81,EUR,1001,SKU-000814,1899973245,97,False
OnePlus Ultra Red,High-quality product from OnePlus. Ultra series with amazing features.,1358.94,USD,1001,SKU-000815,9921056442,20,False
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,889.55,EUR,1000,SKU-000816,7366228192,50,True
Samsung SE Gold,High-quality product from Samsung. SE series with amazing features.,1546.6,EUR,1000,SKU-000817,4509000974,22,False
Xiaomi Ultra Green,High-quality product from Xiaomi. Ultra series with amazing features.,1229.7,USD,1002,SKU-000818,8020528157,51,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,1763.58,RSD,1002,SKU-000819,8560744260,43,True
Apple Mini White,High-quality product from Apple. Mini series with amazing features.,1320.51,USD,1000,SKU-000820,5103725152,14,True
Xiaomi Pro Silver,High-quality product from Xiaomi. Pro series with amazing features.,394.89,EUR,1001,SKU-000821,5424598168,24,True
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,908.76,USD,1002,SKU-000822,5842937415,74,False
Apple SE Red,High-quality product from Apple. SE series with amazing features.,923.0,EUR,1001,SKU-000823,1659770886,48,True
LG SE White,High-quality product from LG. SE series with amazing features.,147.53,RSD,1002,SKU-000824,6750229940,71,True
Huawei Ultra Gold,High-quality product from Huawei. Ultra series with amazing features.,1172.33,USD,1004,SKU-000825,9468215505,100,True
Xiaomi Max Silver,High-quality product from Xiaomi. Max series with amazing features.,1577.95,EUR,1000,SKU-000826,6271576402,89,False
Samsung Pro Gold,High-quality product from Samsung. Pro series with amazing features.,1634.37,EUR,1004,SKU-000827,1250128864,61,True
LG Max Black,High-quality product from LG. Max series with amazing features.,1578.87,EUR,1002,SKU-000828,9786347110,45,True
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,583.39,USD,1000,SKU-000829,5866376746,79,True
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,645.66,USD,1000,SKU-000830,3798905485,42,True
Huawei SE Green,High-quality product from Huawei. SE series with amazing features.,223.72,EUR,1000,SKU-000831,2300418961,87,False
LG Lite Blue,High-quality product from LG. Lite series with amazing features.,590.74,EUR,1000,SKU-000832,7869926198,16,True
Sony Pro Red,High-quality product from Sony. Pro series with amazing features.,794.79,EUR,1001,SKU-000833,3140732735,1,False
Xiaomi Pro Blue,High-quality product from Xiaomi. Pro series with amazing features.,149.46,EUR,1004,SKU-000834,4092858754,39,True
Huawei SE Black,High-quality product from Huawei. SE series with amazing features.,650.7,EUR,1003,SKU-000835,9599529342,87,False
OnePlus Max Black,High-quality product from OnePlus. Max series with amazing features.,1855.81,EUR,1004,SKU-000836,7282445544,8,True
OnePlus SE Red,High-quality product from OnePlus. SE series with amazing features.,1889.84,EUR,1003,SKU-000837,9729609898,14,True
Huawei Plus Silver,High-quality product from Huawei. Plus series with amazing features.,1068.33,RSD,1004,SKU-000838,2895062018,50,True
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,1257.17,RSD,1001,SKU-000839,3990598545,40,True
Xiaomi Max Gold,High-quality product from Xiaomi. Max series with amazing features.,1796.88,EUR,1000,SKU-000840,3709682903,79,True
Sony Lite Red,High-quality product from Sony. Lite series with amazing features.,705.79,EUR,1001,SKU-000841,8078265856,86,False
LG Max Gold,High-quality product from LG. Max series with amazing features.,1511.09,EUR,1001,SKU-000842,4266368316,41,True
Huawei SE Silver,High-quality product from Huawei. SE series with amazing features.,162.89,EUR,1004,SKU-000843,5002979260,35,True
Huawei Ultra Green,High-quality product from Huawei. Ultra series with amazing features.,1278.35,RSD,1001,SKU-000844,7247080074,99,False
OnePlus Lite Gold,High-quality product from OnePlus. Lite series with amazing features.,143.24,USD,1000,SKU-000845,5074699888,67,False
Apple Max Green,High-quality product from Apple. Max series with amazing features.,864.56,RSD,1003,SKU-000846,5360413338,25,False
Sony Max White,High-quality product from Sony. Max series with amazing features.,679.89,RSD,1001,SKU-000847,3349764981,4,False
Apple Max Blue,High-quality product from Apple. Max series with amazing features.,761.41,RSD,1001,SKU-000848,1077797368,89,True
Apple Max Red,High-quality product from Apple. Max series with amazing features.,1536.94,USD,1004,SKU-000849,5444211520,57,False
LG SE Blue,High-quality product from LG. SE series with amazing features.,1518.51,USD,1003,SKU-000850,9760691534,34,True
Sony Ultra Red,High-quality product from Sony. Ultra series with amazing features.,1277.17,EUR,1004,SKU-000851,9262969264,93,False
Sony Ultra Gold,High-quality product from Sony. Ultra series with amazing features.,1846.38,USD,1002,SKU-000852,3251936570,82,False
Huawei SE Blue,High-quality product from Huawei. SE series with amazing features.,472.36,USD,1003,SKU-000853,4370544149,4,False
Sony Pro Gold,High-quality product from Sony. Pro series with amazing features.,265.45,USD,1003,SKU-000854,5959851503,49,False
Apple Pro Red,High-quality product from Apple. Pro series with amazing features.,1826.99,USD,1002,SKU-000855,9381725422,64,False
OnePlus Lite Silver,High-quality product from OnePlus. Lite series with amazing features.,1394.8,EUR,1002,SKU-000856,3989863264,56,True
Samsung Ultra Green,High-quality product from Samsung. Ultra series with amazing features.,1434.27,USD,1000,SKU-000857,8487255362,50,False
Huawei Lite Green,High-quality product from Huawei. Lite series with amazing features.,301.83,RSD,1004,SKU-000858,2789668696,47,False
Samsung Mini Blue,High-quality product from Samsung. Mini series with amazing features.,961.52,RSD,1004,SKU-000859,7643299563,10,False
OnePlus Mini Green,High-quality product from OnePlus. Mini series with amazing features.,1871.31,EUR,1004,SKU-000860,9650511713,87,True
Xiaomi Lite Red,High-quality product from Xiaomi. Lite series with amazing features.,1864.3,RSD,1000,SKU-000861,2143567444,55,True
Sony Plus Silver,High-quality product from Sony. Plus series with amazing features.,125.19,EUR,1000,SKU-000862,6325946719,64,True
Samsung SE Green,High-quality product from Samsung. SE series with amazing features.,783.99,RSD,1000,SKU-000863,8475690801,74,True
OnePlus SE Black,High-quality product from OnePlus. SE series with amazing features.,1917.2,RSD,1002,SKU-000864,6517451146,69,True
LG Ultra Black,High-quality product from LG. Ultra series with amazing features.,643.53,USD,1001,SKU-000865,5194831995,19,False
Apple Lite Green,High-quality product from Apple. Lite series with amazing features.,791.04,USD,1001,SKU-000866,1304169050,54,True
Huawei Plus Black,High-quality product from Huawei. Plus series with amazing features.,469.65,EUR,1001,SKU-000867,6737282344,85,True
Huawei SE White,High-quality product from Huawei. SE series with amazing features.,594.61,RSD,1002,SKU-000868,9549343167,18,True
OnePlus Ultra Red,High-quality product from OnePlus. Ultra series with amazing features.,698.62,USD,1000,SKU-000869,6930757196,4,False
OnePlus Max Red,High-quality product from OnePlus. Max series with amazing features.,609.3,RSD,1004,SKU-000870,8979437280,72,False
Sony Mini Black,High-quality product from Sony. Mini series with amazing features.,1037.69,RSD,1000,SKU-000871,8339470781,19,False
Huawei Mini Red,High-quality product from Huawei. Mini series with amazing features.,1813.62,RSD,1003,SKU-000872,3897860689,51,True
Sony Max Green,High-quality product from Sony. Max series with amazing features.,426.91,USD,1001,SKU-000873,1114925322,90,True
Sony Plus Green,High-quality product from Sony. Plus series with amazing features.,174.86,USD,1000,SKU-000874,8253106325,51,False
Huawei Mini Green,High-quality product from Huawei. Mini series with amazing features.,453.21,EUR,1001,SKU-000875,7189345093,98,True
Apple Plus Blue,High-quality product from Apple. Plus series with amazing features.,1925.95,USD,1001,SKU-000876,2538089312,56,False
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,1110.86,EUR,1003,SKU-000877,3136437656,45,False
Xiaomi SE Black,High-quality product from Xiaomi. SE series with amazing features.,1742.07,EUR,1003,SKU-000878,4551512708,13,True
Huawei SE Black,High-quality product from Huawei. SE series with amazing features.,1770.1,RSD,1000,SKU-000879,2826954511,62,True
Samsung Mini Black,High-quality product from Samsung. Mini series with amazing features.,1100.51,RSD,1000,SKU-000880,8896924719,54,True
Sony Ultra Blue,High-quality product from Sony. Ultra series with amazing features.,1818.62,RSD,1003,SKU-000881,3194362665,3,False
Sony Pro White,High-quality product from Sony. Pro series with amazing features.,888.59,RSD,1000,SKU-000882,9584286126,90,True
LG Lite White,High-quality product from LG. Lite series with amazing features.,1891.96,EUR,1001,SKU-000883,2842187041,86,True
LG Pro Silver,High-quality product from LG. Pro series with amazing features.,310.28,USD,1000,SKU-000884,7053956600,73,False
Xiaomi Ultra Blue,High-quality product from Xiaomi. Ultra series with amazing features.,1783.43,EUR,1001,SKU-000885,3308960401,17,True
Samsung Max Silver,High-quality product from Samsung. Max series with amazing features.,1510.09,RSD,1004,SKU-000886,8454158251,79,False
Apple SE Blue,High-quality product from Apple. SE series with amazing features.,1009.1,RSD,1002,SKU-000887,4908022870,44,True
OnePlus Lite Blue,High-quality product from OnePlus. Lite series with amazing features.,667.6,RSD,1001,SKU-000888,4952469041,83,False
Apple Mini Green,High-quality product from Apple. Mini series with amazing features.,363.88,USD,1002,SKU-000889,1416764939,88,True
LG Lite Blue,High-quality product from LG. Lite series with amazing features.,592.83,USD,1000,SKU-000890,9822193318,14,False
Sony SE Blue,High-quality product from Sony. SE series with amazing features.,1405.23,USD,1003,SKU-000891,7392948388,80,True
Huawei Max White,High-quality product from Huawei. Max series with amazing features.,1642.91,RSD,1000,SKU-000892,7455489651,41,True
OnePlus Max Black,High-quality product from OnePlus. Max series with amazing features.,370.95,RSD,1000,SKU-000893,3135157729,69,False
Xiaomi Plus White,High-quality product from Xiaomi. Plus series with amazing features.,735.4,EUR,1000,SKU-000894,5343488323,21,True
LG Ultra White,High-quality product from LG. Ultra series with amazing features.,1109.49,RSD,1000,SKU-000895,7603986465,71,False
Huawei Mini Green,High-quality product from Huawei. Mini series with amazing features.,747.83,EUR,1000,SKU-000896,9369533208,73,True
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,1533.47,USD,1002,SKU-000897,2290011190,27,False
Huawei Lite Green,High-quality product from Huawei. Lite series with amazing features.,1546.9,EUR,1002,SKU-000898,8488847321,76,True
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,691.3,USD,1000,SKU-000899,3392463497,43,True
OnePlus Lite Black,High-quality product from OnePlus. Lite series with amazing features.,1279.79,USD,1000,SKU-000900,1803121416,31,False
Huawei Plus Green,High-quality product from Huawei. Plus series with amazing features.,556.97,EUR,1000,SKU-000901,3464474584,92,True
Sony Ultra White,High-quality product from Sony. Ultra series with amazing features.,1944.69,RSD,1004,SKU-000902,6787082706,69,False
Xiaomi Plus Black,High-quality product from Xiaomi. Plus series with amazing features.,1353.52,USD,1002,SKU-000903,4615687985,88,False
Xiaomi Lite Green,High-quality product from Xiaomi. Lite series with amazing features.,1403.97,USD,1003,SKU-000904,8529528135,69,False
Apple Max Green,High-quality product from Apple. Max series with amazing features.,1383.01,RSD,1000,SKU-000905,3022835936,3,True
Huawei Max White,High-quality product from Huawei. Max series with amazing features.,1098.33,USD,1001,SKU-000906,3306573236,83,False
Xiaomi Plus Black,High-quality product from Xiaomi. Plus series with amazing features.,607.26,USD,1004,SKU-000907,5140419534,63,False
LG Ultra Gold,High-quality product from LG. Ultra series with amazing features.,1807.84,USD,1000,SKU-000908,9242496312,5,False
LG Lite Green,High-quality product from LG. Lite series with amazing features.,1642.89,RSD,1001,SKU-000909,1845619677,65,True
Apple SE Gold,High-quality product from Apple. SE series with amazing features.,1217.58,USD,1004,SKU-000910,7419781035,10,True
Apple Max Red,High-quality product from Apple. Max series with amazing features.,1616.12,EUR,1004,SKU-000911,4601078007,77,True
Samsung Pro Gold,High-quality product from Samsung. Pro series with amazing features.,1706.42,USD,1000,SKU-000912,5218581934,7,True
Apple Mini Gold,High-quality product from Apple. Mini series with amazing features.,1188.06,RSD,1004,SKU-000913,7042317898,20,True
Samsung Lite Green,High-quality product from Samsung. Lite series with amazing features.,1383.9,RSD,1004,SKU-000914,8736868819,58,True
Sony Mini Blue,High-quality product from Sony. Mini series with amazing features.,1610.61,RSD,1001,SKU-000915,7339060867,58,False
Apple Plus Blue,High-quality product from Apple. Plus series with amazing features.,1206.55,RSD,1000,SKU-000916,4702634019,7,False
LG Pro Red,High-quality product from LG. Pro series with amazing features.,1072.72,USD,1001,SKU-000917,9742561534,33,False
LG Ultra Blue,High-quality product from LG. Ultra series with amazing features.,690.64,USD,1000,SKU-000918,7543854194,24,False
Samsung Pro Green,High-quality product from Samsung. Pro series with amazing features.,331.34,EUR,1000,SKU-000919,4406120933,78,False
OnePlus Ultra White,High-quality product from OnePlus. Ultra series with amazing features.,1621.87,EUR,1000,SKU-000920,3522207361,1,True
LG Pro Blue,High-quality product from LG. Pro series with amazing features.,1939.97,RSD,1004,SKU-000921,6586395658,14,False
OnePlus Lite Green,High-quality product from OnePlus. Lite series with amazing features.,1154.76,USD,1004,SKU-000922,5409816028,9,True
Samsung Plus Silver,High-quality product from Samsung. Plus series with amazing features.,534.04,RSD,1002,SKU-000923,5099257411,58,False
Samsung Ultra Red,High-quality product from Samsung. Ultra series with amazing features.,196.53,RSD,1001,SKU-000924,5743734498,29,False
Huawei Lite White,High-quality product from Huawei. Lite series with amazing features.,1185.33,USD,1002,SKU-000925,8955928524,66,False
Sony Mini Red,High-quality product from Sony. Mini series with amazing features.,1810.74,EUR,1001,SKU-000926,9297828033,9,True
Sony SE Black,High-quality product from Sony. SE series with amazing features.,1862.27,EUR,1000,SKU-000927,2425373552,8,True
Xiaomi Plus Black,High-quality product from Xiaomi. Plus series with amazing features.,1901.04,USD,1003,SKU-000928,6867627408,66,False
LG Max Silver,High-quality product from LG. Max series with amazing features.,165.51,RSD,1000,SKU-000929,7266964752,5,True
Samsung Mini Red,High-quality product from Samsung. Mini series with amazing features.,112.9,EUR,1004,SKU-000930,4681264885,77,True
LG Ultra Red,High-quality product from LG. Ultra series with amazing features.,1386.35,RSD,1004,SKU-000931,2199397095,3,False
Apple Max White,High-quality product from Apple. Max series with amazing features.,1898.53,RSD,1000,SKU-000932,9361454524,42,False
LG Max Green,High-quality product from LG. Max series with amazing features.,315.09,RSD,1003,SKU-000933,5616725300,10,False
Xiaomi SE Silver,High-quality product from Xiaomi. SE series with amazing features.,708.08,RSD,1003,SKU-000934,9674406472,18,True
OnePlus Max Red,High-quality product from OnePlus. Max series with amazing features.,1968.1,USD,1003,SKU-000935,9947020403,56,False
Samsung Lite Green,High-quality product from Samsung. Lite series with amazing features.,500.95,RSD,1002,SKU-000936,3908911362,99,True
LG Pro Black,High-quality product from LG. Pro series with amazing features.,1371.14,USD,1004,SKU-000937,6669046419,72,False
OnePlus Max Gold,High-quality product from OnePlus. Max series with amazing features.,143.22,RSD,1002,SKU-000938,3359929993,63,False
OnePlus Plus Black,High-quality product from OnePlus. Plus series with amazing features.,468.32,EUR,1004,SKU-000939,6287028493,48,False
Samsung Lite Gold,High-quality product from Samsung. Lite series with amazing features.,628.44,USD,1002,SKU-000940,1092208583,83,True
OnePlus Max Blue,High-quality product from OnePlus. Max series with amazing features.,688.13,EUR,1001,SKU-000941,2110013205,46,True
Sony Plus Green,High-quality product from Sony. Plus series with amazing features.,1360.32,RSD,1001,SKU-000942,6097658703,75,True
Samsung Ultra White,High-quality product from Samsung. Ultra series with amazing features.,1559.77,USD,1001,SKU-000943,5210161122,7,True
Sony Lite Blue,High-quality product from Sony. Lite series with amazing features.,992.49,RSD,1004,SKU-000944,3897910507,71,True
LG Mini Black,High-quality product from LG. Mini series with amazing features.,1072.88,RSD,1002,SKU-000945,6120272391,7,True
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,664.81,EUR,1001,SKU-000946,3434193800,16,False
